"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"1",290000,2,1,1,40,0,0,0,0,0,0,146936,147150,157500,193999,192512,192432,5100,5200,5000,6000,9008,8000,"0"
"2",50000,2,2,2,25,-1,0,-1,0,0,0,2157,4865,4249,0,3732,4406,0,2157,2065,4249,0,3000,"0"
"3",360000,2,2,2,46,0,0,0,0,2,1,279953,276759,271529,285707,343268,361863,9952,13899,10370,9781,11426,0,"0"
"4",20000,1,2,2,24,0,0,0,0,0,0,17311,18826,18440,19382,18445,17697,640,618,652,629,1571,1634,"0"
"5",350000,2,2,1,33,-1,-2,-2,-2,-1,-1,687,0,0,0,0,598,18296,687,0,0,0,0,"0"
"6",70000,2,3,2,25,0,0,0,0,0,0,20915,18229,20921,25170,34439,31337,3000,3000,2000,3000,3069,4000,"0"
"7",20000,1,3,1,25,0,0,0,0,0,0,14374,9121,18683,17285,16849,15706,150,300,500,1500,1110,1700,"0"
"8",30000,2,2,2,36,0,0,0,0,0,0,16175,15579,15131,14073,12990,11896,1000,1000,1000,1600,1600,1600,"0"
"9",1e+05,2,2,1,42,0,0,0,0,0,0,9626,9804,10002,9417,8783,8166,500,350,331,1139,1164,1140,"0"
"10",180000,2,1,2,30,-2,0,0,-1,0,0,0,0,8252,9161,9814,15743,0,0,0,0,9402,1205,"0"
"11",50000,1,3,2,45,0,0,0,0,0,0,29747,29425,31688,33219,34725,35962,0,3300,1057,1820,1851,1857,"0"
"12",190000,2,1,2,32,-2,-2,-2,-2,-2,-2,7279,4575,15010,3200,922,8010,0,7279,4575,15010,3208,922,"0"
"13",490000,1,1,2,41,0,0,0,0,0,0,30478,29377,59860,57454,354273,345075,3500,1500,978,3500,4000,10000,"0"
"14",70000,2,3,1,31,0,2,2,0,0,0,15380,14772,15525,14259,11462,9633,1000,1000,0,2000,3000,2000,"0"
"15",180000,2,1,2,28,0,0,2,2,2,2,7783,8643,4722,5570,3775,2096,5000,1000,5000,31,2005,1721,"0"
"16",270000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3291,0,0,0,0,0,0,"0"
"17",70000,1,2,1,45,0,0,0,0,0,0,26101,25873,29369,36226,43410,43050,604,1097,6000,856,1225,1888,"0"
"18",50000,2,2,1,34,0,0,2,2,2,2,35976,19456,19209,19590,19427,20377,660,636,674,200,800,1650,"0"
"19",360000,1,1,2,35,-2,-2,-2,-2,-1,-1,0,0,0,0,0,2220,0,0,0,0,0,0,"0"
"20",70000,2,1,2,34,0,0,0,0,0,0,23474,27296,36959,43333,40505,36467,1746,1000,546,1500,5000,5000,"0"
